Td;У меня шок почему?
Tu;Это не средневековье?
Td;Чем опасны комментарии?
Tu;ту же гречку, ту же картошку у нас что, своей картошки нет?
Tu;Может, совпадение?
Tu;Теодицея, да?
Td;А что мне за это будет?
Tu;А парни молодые, а мужчины в возрасте?
Td;господи, где были мои глаза?
Td;Что вы этим хотите сказать?
Td;Что такое лидер Англии, лидер Голландии?
Tu;Можете поделиться впечатлениями?
Tu;Не, не слышал?
Td;Что ждёт неплательщиков?
Tu;У вас есть свободный стол?
Tu;Вы его чувствуете?
Tu;Она умная?
Td;И где здесь справедливость?
Td;Кто будет их владельцем?
Tu;Уличная безопасность?
Tu;Пациент скорее жив, чем мёртв?
Td;Почему ошибочно?
Tu;Ну так что?
Td;Сколько стоит письмо в?
Td;Как ты это переносишь?
Tu;А что, он должен гулять по улице?
Tu;От тех ли, кто пришёл позже?
Td;Аркадий, где деньги?
Tu;Ты куда-нибудь собираешься?
Tu;Это он?
Tu;В сметане?
Tu;Особенно на жителях?
Td;Казалось бы, чем же тут гордиться?
Td;Как совместить?
Tu;Умер протест?
Td;Как и где их искать, чему учить в школе?
Td;Как ты поступишь с этими деньгами?
Tu;И почему бы, скажем, не в модуль конструктора?
Tu;Ты шутишь?
Td;Но зачем, как в советское время, обременять предприятия?
Td;Какая сегрегация, какие гетто в Советском Союзе?
Tu;Имейте совесть?
Tu;Не хотели бы Вы?
Td;О чём это свидетельствует?
Td;кому они нужны, если пешком ходить гораздо дешевле?
Td;Что в этом плохого?
Td;Когда будет следующий паром?
Tu;Вы не могли бы проверить чек?
Tu;Вы сердитесь на меня?
Tu;Ты с ума сошёл?
Td;Какая будет погода?
Td;Ну, какой смысл размещать в газете рекламу?
Td;Какую группу ты любишь больше всего?
Td;Что вы имеете в виду?
Tu;Не фонтан?
Td;Иными словами, что такое феноменология?
Tu;А тебе до звезды?
Td;Собственно, как эта легитимность подтверждается?
Tu;Посидим у стойки бара?
Td;Виктор Степанович, откуда Вы взяли эти проценты?
Tu;Коммунизм в России провалившийся эксперимент, но что, царизм был лучше?
Tu;очередное очковтирательство?
Tu;Или обувь вам ремонтировать?
Td;Где здесь можно арендовать автомобиль?
Tu;Президент воспринимается, скорее, как институт, а не как личность?
Td;Кто оказался сильнейшим?
Td;Что там, за границей, ещё хуже, чем у нас?
Tu;Поменяемся?
Tu;Хотя для Вас, возможно, ОБСЕ это не авторитет?
Td;А где же старший, кандидат и доктор наук?
Tu;ФИО и адрес?
Td;Расскажите, каковы они?
Td;Кого выберем?
Tu;Ещё что-нибудь?
Tu;может, лучше двойка?
Tu;Может, судачок?
Td;Как долго вы здесь останетесь?
Tu;Вы же уже сами всё поняли, да?
Tu;Можно мне от вас позвонить?
Tu;Условия договора, я так понимаю, как всегда, собранием не утверждены?
Tu;Можно в озере купаться?
Tu;Вы пьёте пиво?
Td;Как часто вы ездите за границу?
Tu;А ты опять в поиске?
Td;Что ты делаешь сегодня вечером?
Tu;Вы видели людей, их подписи?
Tu;Электронную почту?
Tu;Есть здесь поблизости аптека?
Tu;Увидеть Париж и умереть?
Tu;Вы предлагаете, чтобы я в футбол начал играть?
Tu;Людей сокращают, а собак оставили?
Tu;Мы обязаны перед отъездом убрать комнату?
Td;Куда смотрит отдел полиции, занимающийся несовершеннолетними?
Td;Они живут за счёт ипотеки, почему будут отказывать?
Tu;Есть какие-нибудь предложения?
Td;Когда, если не сейчас?
Td;В чём проблема?
Td;Где место для стула?
Td;Если человек лежачий, а сиделка ушла в магазин на полчаса?
Td;Откуда ты?
Td;На каком автобусе туда доехать?
Td;Сколько мне нужно платить за перевес?
Tu;А если с ней что-нибудь случилось?
Td;Какой у вас адрес электронной почты?
Td;Кто эти люди?
Td;Где мне надо выйти?
Tu;Может, уже раньше все-таки получили, но куда оно перешло в другие руки?
Td;Сколько здесь стоит пиво?
Tu;Можете говорить громко и отчётливо?
Tu;Безвизовый режим для китайцев?
Tu;А если дело происходит в джунглях, в горах?
Tu;А вдруг у него, у этого торговца, не дай бог, туберкулёз?
Td;И что?
Td;почему втроём?
Tu;Хочешь ноутбук?
Td;Какая у вас теперь погода?
Td;А кто и зачем их спровоцировал?
Td;О чём же они говорили?
Tu;Понимал ли он их вполне?
Tu;Скажите, Александр Владимирович, так можно купаться в Волге или нет?
Td;Почему не испугались?
Td;Где можно найти?
Td;Что тебе больше надо?
Tu;Улучшилось самочувствие?
Td;Что включается в страховку?
Td;На чьей стороне ты?
Tu;Вернёмся ли мы когда-нибудь?
Tu;И раз уж ты самодержец, не всё ли равно?
Td;Кофе или чай?
Td;Актёры удивлялись, мол, как ты так мог взять зрительный зал?
Td;что, если их писал такой же научный негр, как я?
Tu;Нечем гордиться, да?
Tu;Самый многочисленный?
Tu;Только рабочих и бюджетников?
Td;Какой размер этого?
Td;Какой номер телефона у аварийно-технической службы?
Td;В чём вы собираетесь обвинить меня?
Tu;Можете мне сделать центровку переднего колеса?
Tu;Может быть, как путь к искусству?
Tu;Милосердие к людям?
Td;Каков он, рыбный запас республики?
Tu;Телевизор смотрите?
Td;Где продают билеты?
Td;Тогда, почему живы?
Tu;Ну, разве не привлекательно?
Tu;Герцог, говорите?
Td;к труду готовить хорошо, а зачем к обороне-то?
Tu;Детки в клетку?
Td;Например, платина или палладий?
Tu;Вы еврей?
Tu;Скажите, это Вы письменность изобрели, а заодно и сразу интернет?
Tu;Суверенной демократии?
Tu;Ты здесь долго не останешься, правда?
Tu;Вы меня понимаете?
Tu;Хочешь ещё пример?
Td;Из того, что она взяла название?
Td;Как его квалифицировать?
Tu;Значит, моральный ущерб Альберт Викторович нанёс сам себе?
Td;Кто стал тому причиной?
Tu;Очковый недуг принял?
Td;Как взять Берлин?
Td;А кто же в деньгах не нуждается?
Tu;Номер машины, какому государству принадлежит?
Tu;Ты сообщил об этом?
Td;Где можно ловить рыбу?
Td;Вы спросите, зачем весы?
Td;Судят по делам вроде как?
Td;Казалось бы, чего тут необычного?
Tu;А что, вина остальных, которым выбирают меру пресечения, доказана?
Tu;Две тысячи печей сложил?
Tu;Туда можно доехать на автомобиле?
Tu;Вы не могли бы нам показать, где наша каюта?
Td;Сколько времени надо, чтобы добраться до города?
Td;ну что тёлка?
Tu;Ты уже на ногах?
Tu;Вы можете мне это отдать?
Td;А зачем убеждать людей, занимающихся наукой, защищать диссертацию?
Tu;Всё взяли, ничего не забыли?
Tu;Впечатляет, не правда ли?
Td;Что, особенно на первых порах, должно быть обязательно?
Td;Куда без него в домашнем хозяйстве, в пищевой промышленности?
Tu;А если менеджер?
Td;В каких классах пройдёт эксперимент?
Tu;Был ли Хрущёв великим руководителем?
Tu;В Киеве, где остались те же депутаты и чиновничий аппарат, и где олигарх был выбран президентом?
Tu;Вот хоть мой взять, верно?
Td;С кем я говорю?
Td;Как обстоит дело?
Td;Сколько там вместится?
Td;Но по какой причине утерян, украден, испорчен?
Tu;Столько?
Tu;Выходит, чтобы ноги не протянуть?
Td;Куда он исчез?
Td;Я спросил, что им говорил врач, когда родился их ребёнок?
Td;Где они взяли шестнадцать тысяч колёс?
Tu;У тебя есть подружка?
Td;Чем полезен лох?
Td;Чей это ребёнок?
Td;Кто в зоопарке долгожитель?
Td;что же этим хочет сказать Геннадий Викторович?
Tu;Мысль интересная, но как её воплотить?
Tu;Сегодня Абхазия, а завтра Грузия?
Td;Чтоб указывать, кому и чего делать?
Tu;Можно ходить через заднюю дверь?
Tu;Хотите, я вам её покажу?
Tu;Есть у вас другой цвет?
Td;Кто там фигурирует?
Td;Почему миллиардер платит меньше налогов, чем его секретарь?
Tu;Вы меня помните?
Tu;Это уже работает?
Tu;Лучше, Бродский, объясните суду, почему вы в перерывах между работами не трудились?
Td;Сколько с меня?
Tu;Вы могли бы меня довезти к бензоколонке?
Td;зачем были потрачены деньги налогоплательщиков?
Td;Где ты хочешь сесть?
Td;И сразу вопрос, а где ещё доказательства, кроме десантников?
Td;Зачем он ему это сказал именно сейчас?
Tu;Ты хочешь меня расстроить?
Tu;Между официальной властью и террористами?
Tu;Мы ведь говорим о литературе, а не о шоу-бизнесе?
Td;Автор чего добивается?
Td;А какое это имеет значение?
Tu;В корове?
Td;Почему борода синяя?
Td;Но как проверить, все ли их выполняют?
Tu;Может, ошибка вышла?
Tu;Вопрос где ФСБ и ФСО?
Td;Для чего это служит?
Td;Для чего это нужно?
Td;Как долго это будет продолжаться?
Td;Кто же ответит за происшедшее?
Td;И уж тогда купили бы один корабль, а четыре зачем?
Td;Что скажут люди?
Tu;Ты с ним хорошо ладишь?
Tu;И вина ли автора, что, раз от раза не находя понимания, он ищет пути к диалогу?
Tu;Ручка или компьютер?
Td;В чём же камень преткновения?
Tu;Вопрос исчерпан?
Td;Кто из нас может сказать, что он безгрешный?
Tu;Ну, пришли бы на площадь Революции, и что?
Tu;Здесь можно купить карту велосипедных дорожек?
Td;И как определить ту единственную, идеальную?
Td;А дедок что требует?
Td;О какой сумме идёт речь?
Td;Скажи, что мы теряем?
Tu;Нефть дешевеет?
Td;Кем вы работаете?
Td;Так зачем дважды тратиться и тем, и другим?
Td;Как вас зовут?
Td;Но что, если сделать её виртуальной?
Tu;Отсутствие совести?
Tu;Вам приходит что-нибудь в голову?
Tu;Может ещё под землю спрятаться?
Td;Сколько ты потратил?
Tu;Капитан Очевидность?
Td;Какое ваше любимое блюдо?
Td;И если да, то зачем, раз оно и так в собственности?
Td;я лично по профессии инженер, а кто Вы по профессии?
Tu;Можете мне настроить тормоза?
Td;Где же ещё?
Td;Во сколько это обошлось?
Td;до меня сдавали, а я чем хуже?
Tu;Принимаешь снотворное?
Tu;Русские фильмы для новых русских?
Td;что в неё включать?
Td;Скажите, чем, на ваш взгляд, педиатр отличается от других врачей?
Td;ну как там, в Париже?
Tu;Ваш идеал господина?
Td;при чем тут Донбасс?
Td;Почему, спрашивается?
Td;Что планируете поменять, добавить, убрать?
Td;Что ты этим хотел доказать?
Tu;Борьба с серыми зарплатами?
Td;Какая загвоздка получается?
Tu;Ты можешь себе представить, какое бы это было?
Td;Как долго мне придётся ждать пересадки?
Td;А где ум у этих людей?
Tu;Ты уже отдохнул?
Tu;Бузить начали черногорцы?
Td;Ну, что скажете?
Td;Кто здесь заведует?
Tu;Неужели так можно?
Tu;Мы ещё не переходим к дискуссии?
Td;Сколько остановок отсюда?
Tu;Вы могли бы что-то для меня сделать?
Tu;Велика ли сумма?
Tu;Вам не холодно?
Td;Куда ты идёшь?
Td;Где пригодилась?
Tu;Писатель русский?
Td;Чего их пересчитывать?
Tu;Ты сделаешь 30 отжиманий от пола?
Td;В чём смысл нововведения?
Td;Уходя на пенсию, я начала размышлять, как жить дальше?
Td;Сколько денег мне надо обменять?
Tu;В пакете?
Tu;Тебе это нравится?
Tu;Может, таким и поделом?
Td;Как далеко пешком идти?
Tu;А была ли революция?
Tu;А школы, детсады предусмотрены?
Td;На что ты смотришь?
Tu;А может, кирпичи не те?
Tu;А ты можешь обойтись без этого учебника?
Td;И что сделала прокуратура, чтобы защитить права граждан, а жуликов привлечь к ответственности?
Td;А кто тебя заставляет?
Tu;А неудачные?
Tu;Июнь в разгаре, а сколько пляжей открыто в Волгограде?
Tu;Он же сел ещё в день выборов?
Tu;А ты боишься высоты?
Td;Сколько градусов на высоте 1000 метров?
Tu;Кстати, а где идейный вдохновитель?
Tu;Особенно чужое?
Tu;Вокзал для двоих, или Что делать, если украли документы?
Tu;Я могу здесь взять на один день лодку напрокат?
Tu;Ты уже проснулся?
Td;где движется рассказ и где рассказчик?
Td;Сколько стоит минута ожидания?
Tu;Ты обещаешь?
Tu;А может, поговорим?
Tu;И нести убытки?
Tu;Ты смотрел последний эпизод?
Tu;Мне тут какое дело?
Td;Почему ты плачешь?
Td;И вообще откуда дровишки?
Td;Почему бы им, действительно, научный коммунизм не преподавать?
Td;Какая самая высокая гора в мире?
Tu;Вы слышите меня?
Tu;Жгут или не жгут?
Tu;Можно мне пойти?
Td;Чем закончилось разбирательство?
Td;Чего мы лишились?
Td;Какой он на фиг педагог?
Td;Почём это?
Td;Кто это был?
Tu;Говоришь, что не знаешь её совсем?
Td;Сколько времени?
Td;Чем опасен ВИЧ?
Tu;Эта собака кусается?
Tu;Могу одолжить ваш насос?
Td;Ты уже какое пиво по счёту пьёшь?
Tu;Вы не можете показать мне на карте, где мы находимся?
Td;Чему учить учителей?
Tu;Или с крупных магазинов проще дань собирать, чем с тысяч мелких?
Tu;Может, через пять лет, но закроют непременно, и что тогда?
Tu;И туалетной бумаги?
Tu;Обычные ссылки на инертность?
Td;Сколько это стоит за ночь?
Td;В чем суть нововведений?
Td;Где же инновации?
Tu;Лишние килограммы?
Tu;Угадайте, почему?
Tu;А электрический кабель участвует?
Td;Когда вы меня выпишете?
Tu;Ты справишься с этим?
Tu;Вы продаёте марки?
Tu;Тебе повезло?
Tu;Все ошибаются, но так?
Tu;Тебе не хотелось бы прийти?
Td;Где здесь душевая?
Td;А рок-музыка для нас, тогдашних пацанов, чем была?
Tu;Ты хочешь подраться?
Tu;Ты спишь?
Tu;То есть, мы до сих пор не знаем, где здесь причина, а где следствие?
Td;Кто сильнее всех?
Tu;Уже всё понятно?
Tu;Можно ли это устроить?
Tu;Может, перетерпеть возможную девальвацию?
Tu;Хотят в чем-то убедиться?
Tu;Без чего невозможен современный университет?
Tu;химии наверняка много?
Td;Простите, как вас зовут?
Td;Зачем, думала теперь она, зачем я с собой так?
Tu;В перспективе атом?
Td;Как вкусно повысить иммунитет?
Td;Что последует далее?
Tu;Ты не хочешь зайти завтра ко мне?
Td;необходимость или предрассудок?
Td;Чем он привлекателен?
Td;Как сделать жильё доступнее?
Tu;Ты что блядь, шутишь?
Tu;Громче ли она, чем сам киносеанс?
Tu;Можно где-нибудь здесь взять на прокат другую машину?
Tu;Ты это уже понял?
Tu;Свечку, купленную в храме?
Tu;Разве плохи лозунги?
Tu;Не правда ли?
Tu;Есть здесь трассы для начинающих?
Td;Видите, что творят?
Td;Чего ты ещё хочешь?
Tu;А курящих мам на детских площадках?
Td;Сколько у них детей?
Tu;Чересчур сложная формулировка, трудно сразу понять, о чём речь?
Tu;Девушка, вы вечером свободны?
Tu;Заряжать ноутбук на работе?
Tu;Ощущаем мы этот процесс?
Tu;Ты что, сумерничаешь?
Td;Как уберечь детей, внуков?
Tu;специальные парашюты?
Td;Кошелёк или жизнь?
Tu;Ты поймал что-нибудь?
Tu;Понял ли сегодня Интернет уровень критики у тех, кто им активно пользуется, по ощущениям?
Td;Почему криминальной?
Tu;Вы хорошо видите, что смотрят ваши дети по телевидению, уж не говорю об интернете?
Tu;В сезон отель забит?
Tu;Есть где-то поблизости аквапарк?
Tu;Вы живёте в блочном или семейном доме?
Tu;Получается, что меня и моих соседей вводят в заблуждение?
Td;С которого часа?
Tu;Можно ли мне платить наличными?
Tu;Оказал ли помощь владелец собаки?
Td;Да и где он, Сергей Александрович?
Tu;Сегодня войти в бизнес легче, чем тогда, когда вы начинали?
Tu;Подскажите, пожалуйста, есть ли военная кафедра на факультете?
Tu;Наш поезд придёт точно по расписанию?
Tu;Но видят ли этот сборник в регионах?
Td;Простите, где туалеты?
Tu;Вам так захотелось?
Tu;Разве ты не видишь?
Tu;Могу попросить страховки при жиме лёжа?
Tu;вы же хлеб в магазине покупаете?
Tu;Видите две руки?
Td;Что я сделал плохо?
Td;Хотя какие это болельщики?
Td;Какие грибы?
Td;Для кого увеличивать?
Tu;Ты можешь простить меня?
Tu;Кто-нибудь пользуется этим компьютером?
Td;Что вы хотите сделать с этим?
Td;Какие условия труда?
Td;Ну что, продолжим вечер?
Tu;В России ей неинтересно?
Tu;Немного клише, тебе не кажется?
Tu;Или сестра человек нетрудоспособный?
Tu;Завтра у тебя выходной?
Td;Зачем же им собирать подписи, когда их проверял министр?
Td;Почём джип для слуги народа?
Tu;Вы знаете друг друга?
Td;Где измена?
Td;Ну и что тут такого?
Td;Как долго длится этот фильм?
Td;Чего вам?
Tu;Мы только не поняли, чья рождаемость?
Tu;Он пришёл?
Tu;Писать слитно или раздельно?
Tu;С согласия, понимаете?
Td;Сколько времени это у тебя отнимет?
Tu;Мы даём славянофильство и западничество?
Td;Настя, каким образом не допустят?
Td;Слов много, эмоций много, а что осталось в остатке?
Tu;Ты купил билеты?
Td;Где они, в каких отраслях?
Td;За какую команду он играет?
Td;Как дела?
Td;Какой твой любимый цвет?
Tu;Конец процветанию?
Tu;Вы же не любите, когда вас используют?
Td;И что хотел сказать, почему любят Интернет и не любят радио и телевидение?
Tu;И хоть что-нибудь из того, что обещал, он выполнил?
Tu;Но, с другой-то стороны, какие у Лукашенко риски?
Tu;Символ одиночества?
Td;Что сделать, если у меня возникнут проблемы?
Tu;Пойдём на пляж?
Tu;Игорь, а что, Болгария лучше в плане партнёрства?
Td;Что отмечал стритрейсер?
Tu;Это обслуживание номеров, пожалуйста?
Td;За чьё светлое будущее?
Tu;А вот есть генетика, и Сергей Киселёв в науке кто?
Td;На когда мы договоримся?
Tu;Меня что, арестовали?
Tu;Я пропустил что-нибудь?
Td;Кто в очередь на субсидию?
Tu;Есть ли такие люди, на ваш взгляд, сейчас в Академии?
Tu;А у РВ уже есть ваш телефон, чтобы связаться с вами и приехать?
Tu;Наверное, тоже одобряют?
Td;Где на борту пункт обмена валюты?
Tu;Холодно, правда?
Tu;Вы уверены, что здоровы?
Tu;И знаешь, что обнаружили?
Tu;Наверное, архивы?
Tu;Твоё предложение ещё в силе?
Tu;Можно туда добраться на машине?
Tu;Может, в роддоме вас подменили?
Tu;Иначе говоря, нет ли здесь конкуренции?
Tu;Я тебе когда-нибудь врал?
Tu;Другие, спустя время, удивляются, откуда у них взялась онкология?
Td;А зачем им жалеть русских?
Tu;Не было ли конфликтов?
Td;Куда ты дел эту книжку?
Tu;Ты не предубеждён против него?
Tu;Владимир Владимирович, знаете легенду про Менделеева?
Td;Но у неё маленький ребёнок, зачем пугать его на ночь глядя?
Td;Что ты с ума сошёл?
Tu;А вы лично с ним встречались, общались?
Td;Сколько стоит такая экскурсия?
Tu;Может быть, готовят там вкусно?
Tu;А СМС не проще оповещать?
Tu;Это мне?
Tu;Ты открыл бы окно?
Td;О чём ты думаешь?
Td;Кто заботится об этом?
Td;гражданин, а Вы какую нацию имеете ввиду?
Tu;Можно мне снять пиджак?
Td;Как поживает ваша жена?
Tu;Я понимаю, технологии развиваются, но можно ли успокоить москвичей?
Tu;Может, повторим?
Td;Куда он это положил?
Td;Где он?
Tu;Ты женишься на мне?
Td;Что здесь обсуждается?
Tu;Вы мне доверяете?
Td;Зачем, кстати, нужна рота, состоящая сплошь из командиров?
Tu;Утопия, скажете?
Tu;Тоже коллектив выбрал?
Td;Во сколько подаётся завтрак?
Tu;Соскочить с эксперимента?
Tu;Отсутствие пандусов законно?
Td;К какому компьютеру я могу садиться?
Tu;Знаете, почему терпели?
Tu;и Кремль нас уверяет, что в стране кризис?
Tu;Забыть оскорбления?
Td;Но что могут учёные, кроме физических формул и химических реакций?
Tu;Болельщица Индустрии?
Tu;Что же, топить?
Td;Что значит заговор, в чём заговор?
Tu;О, рыцарь со столь ярким даром, Где ты учился мастерству?
Td;Где тогда дьявол?
Td;А как же всё начиналось?
Td;А зачем уезжать?
Td;Что за профессии выберут?
Td;что их объединяет?
Tu;лучше свобода, чем несвобода?
Tu;Кто-нибудь поможет мне открыть счёт пользователя?
Td;Скажите, в чём суть взносов на капремонт?
Tu;Пугают девальвацией?
Td;Что иного, будет в газете?
Tu;Может, с хлеба?
Tu;Ну объявит Украина Россию войну, а дальше что?
Td;Где ты застрял?
Tu;Может, отдал последнее?
Tu;Ты можешь за меня замолвить словечко?
Td;Как вы думаете, есть между ними связь?
Tu;Ты не можешь ещё подвинуться?
Td;Как бы ты описал это?
Tu;Ещё вина?
Td;Зачем вообще о них сообщают во всеуслышание?
Tu;Ты уже всё купил?
Tu;Здесь есть вблизи хороший и недорогой ресторан?
Tu;Родину не любишь, да?
Tu;Можно здесь курить?
Td;Что здесь происходит?
Td;А что, на отца с матерью вешать?
Tu;Есть ли будущее у симпозиума?
Td;И каково оно, если говорить откровенно, между нами, юристами?
Tu;Журналист был удивлён, спросил, а что, нужен специальный навык?
Tu;Допустим, но каков эквивалент убийства?
Td;Где видит себя Вика в будущем?
Tu;Мы готовимся к войне, а не к кризису?
Tu;Вы искали везде?
Td;как это что, отец Павел?
Tu;До свидания, деньги?
Tu;Ты шутишь надо мной?
Tu;Они ведь мужскую сборную представляют?
Td;Как долго мы ещё поедем?
Td;Зачем хранить?
Td;к какому органу, к сердцу ли, к мозгу ли подаётся больше всего крови?
Td;Зачем бизнесу культура?
Td;Но что-то мы всё о женщинах, а где же мужчины?
Tu;Он дома?
Td;Что это за мужик?
Tu;В общем, если здоровья не будет, то зачем Вам богатство?
Tu;Гениально, да?
Td;Сколько дней отпуска мне положено?
Tu;Или тебе так, лишь бы брякнуть?
Tu;Можно взять напрокат и детские лыжи?
Tu;Могу я взять этот маркер?
Td;Каков её путь к успеху?
Td;Сколько ты зарабатываешь в месяц?
Tu;Ничего необычного, правда?
Td;Куда уходите?
Td;Что, мы сами себя поджигать будем?
Tu;Ах, нет?
Tu;Могу я с вами говорить?
Tu;Думаю, неужели не смогу?
Tu;Ну и где был Севастополь?
Tu;Вы комсомолец?
Tu;Гараж в собственности, а земля?
Tu;А на других системах?
Tu;Подвиг по наследству?
Tu;Вы меня подвезёте?
Td;Вячеслав, а кто ответит за 10 убитых преступниками полицейских?
Td;Да и где хор из 30 человек, детская группа хора?
Td;Как это будет выглядеть, скажем, в московских реалиях?
Td;А как же моя аллергия?
Td;Как это продолжается?
Tu;Твой папа дома?
Tu;Шить умеете?
Td;Что изменили?
Td;А что же будет, когда эти цены, возможно, снизятся?
Td;Что стоит обязательно посмотреть?
Tu;А оперативники?
Tu;Время без принципов, говорите?
Tu;Принципиально тяжелее?
Td;А именно, в чём разница, почему это принципиально?
Td;с чем поздравляем?
Tu;Хотите расскажу, как мужьям изменять?
Td;Какой завтра день?
Tu;Можете ли вы это проверить?
Td;Из чего это сделано?
Td;Почему они взлетели?
Td;Что мне делать?
Tu;То, что уже существует в научном сообществе, это уже терминология?
Tu;У вас есть какой-нибудь сыр?
Tu;Выходит, что и в подвале курить будет нельзя?
Tu;А неформально?
Td;Сколько стоит билет в одном направлении?
Tu;А слабо рассмеяться?
Tu;Есть возможность взять холодильник напрокат?
Tu;Неужели те, кого он спас, его не найдут?
Tu;Исследователь культуры?
Tu;Мог бы быть снайпер?
Td;Каков, на ваш взгляд, массовый слой потенциальных бизнес-ангелов?
Tu;Ты переспал с ней?
Td;А зачем всё включать?
Td;в чём подвох?
Td;Какого вы роста?
Td;Сколько литров топлива поместится в баке?
Tu;Сядет ли?
Tu;Вы можете мне помочь?
Td;Что вы сказали?
Td;Где пенсионеру хорошо?
Tu;А с онкологией?
Td;Почему именно с этим учреждением?
Tu;Может, все дара речи лишились?
Td;При чём здесь фальшивомонетчики?
Td;Где рожать и где лечить мою будущую внучку?
Tu;Физкультура, спорт и здоровье или алкоголь, табак и связанные с ними недуги?
Td;Какой парламентаризм?
Tu;Кстати, вам теперь понятно, почему мужчин нужно кормить мясом?
Tu;Простить и забыть все эти смерти, увечья, разрушения?
Tu;У этого отеля имеется свой пляж?
Tu;Лицей для одарённых в физике и математике людей?
Tu;Теперь этот турнир для вас особенный?
Td;И почему они лишены?
Tu;Мне идёт?
Td;Вы по делам или в отпуск?
Tu;Голову повесил?
Tu;Вы можете достать для нас билеты?
Td;Как происходит процесс уничтожения?
Tu;Может, подсократить круг её прав и обязанностей?
Tu;Бежать в аптеку?
Tu;Вы можете мне это написать?
Tu;У вас есть свободный номер?
Tu;Могу я это посмотреть?
Tu;Есть свободные стулья?
Td;Что ты любишь делать?
Td;Кто же это так испугался-то?
Tu;Можно взять напрокат надувной матрац?
Td;Как нам добраться до паромной пристани?
Tu;А у всех ли людей бывает осенняя хандра?
Tu;Или непонятна?
Tu;Он умеет читать?
Tu;Можно здесь переночевать?
Tu;Детей из школ забрали?
Tu;Думаете, это известный овощ?
Tu;Разжевать по пунктам?
Tu;Религия, церковь?
Tu;Пойдём пива попьём, хочешь?
Td;Подождите, в чём суть вопроса?
Td;Сколько раз вы видели друг друга?
Td;Что же тебя бесит?
Td;Какой шампунь, гель, лак для этой благородной цели купить?
Tu;А ты веришь?
Tu;Можно ли вас попросить?
Tu;В Германии или Англии?
Td;Казалось бы, при чем тут Лужков?
Tu;И решили торговать землёй?
Tu;Это по твоему вкусу?
Tu;На улице тепло?
Tu;Ну а теперь, по окончании выборов, чего ждать?
Td;Чем же хороша коза?
Tu;Предпочла бы я свою жизнь жизни в семье?
Tu;А нам-то это жизнь облегчит?
Tu;Или вполне логично?
Tu;все больны?
Td;зачем КС?
Td;Когда узнаю результаты тестов?
Tu;Дрожь земли?
Td;Какие у вас хобби?
Tu;Умно, а?
Tu;не в курсе что там и есть кладбище?
Td;Как перестать себя мучить, бабушка?
Td;Где вы учились?
Tu;Вы далеко проживаете?
Td;Что идёт?
Tu;По принципу, с кем пока проще договориться, или всё же для какой-то целевой аудитории?
Td;кто же против того, чтобы прижучить мошенников?
Td;Где мозг, где чувства?
Tu;Семью кормить?
Tu;Вы ждёте от меня сравнений?
Td;Чем же она объясняется?
Td;Ну, что нет аргументов за Воробьёва?
Tu;Их результат, говорите?
Td;Куда мне это сложить?
Td;Кто знает, чем всё закончилось?
Td;Чего нам секретничать?
Tu;Так выгоднее?
Tu;Будут ли рады израильтяне?
Td;С чем ты к нам пришёл?
Tu;Вы носите очки?
Tu;А без картошки?
Tu;Ставка больше, чем жизнь?
Td;Где ближайший почтовый ящик?
Tu;Это далеко отсюда?
Td;Когда ФАС позволит рассматривать жалобы через видеоконференции?
Tu;Ты успел оформить дачу?
Tu;Есть ли ещё свободные места на сегодняшний рейс?
Tu;Ты не умеешь говорить?
Tu;Будут ли учтены эти предложения?
Td;Как вы друг друга нашли, вновь везение на талантливых?
Tu;Могу открыть окошко?
Tu;А человечески?
Td;Где можно купить?
Tu;Безнадёжная территория?
Tu;На том, что даём людям высказаться?
Td;Где это можно купить?
Tu;Что, уже пилить начинают?
Tu;Надеюсь, процент явки Вам известен?
Td;Куда идти библиотекам?
Tu;Взимается плата за аннулирование заказа?
Tu;Церковь, как институт или Вера?
Tu;Ты меня слышишь?
Td;Как вы к ним относитесь?
Tu;Надеюсь, оно сохранилось?
Td;Почему преждевременный?
Td;Ну, как понять, что знают американцы, куда идти?
Tu;Так поздно?
Td;Что это даёт?
Tu;Можно говорить погромче?
Tu;И вообще у меня все книги шли, знаешь, с каким трудом?
Td;Как вам это пришло в голову?
Tu;Разве тут до больничного?
Td;Где вам больно?
Tu;Что, все цены изменились?
Tu;а вдруг не отдадут хозяину?
Tu;И чтобы не фикция, а реальная юрисдикция?
Td;Где мы встретимся?
Tu;Вы хотите создать семью?
Td;Григорий Семенович, как ваша операция?
Td;С кем он будет взаимодействовать?
Tu;Вы хотите ещё?
Tu;Но это уже так, к слову, а что дальше?
Tu;Может, о том, что в России полным ходом идёт милитаризация?
Td;Как поживаете?
Tu;Как ты думаешь, тебя заметят?
Tu;тепло ли ему, сыт ли он, здоров ли он?
Tu;Пусть платят втридорога за горючее?
Td;Но разве в деньгах счастье?
Tu;Можно оставить ему сообщение?
Tu;Ты с этим справишься один?
Tu;Ты уж прости меня, ладно?
Td;Кто объединил Германию?
Td;Чья земля?
Td;какова будет очерёдность, какой размер отчисления?
Tu;реально что ли сайт знакомств?
Td;Мах, вы всё это к чему?
Td;Что он дурачится?
Td;Куда поехать?
Tu;Вы могли бы мне это объяснить?
Td;Итак, что же мы увидим?
Tu;Букет, значит?
Tu;А почему не в лицей, лицей хуже, да?
